Predicted,Confidentiality,Source,Sink,Source_Followings,Source_Followers,Sink_Followers,Distance,Common_Followings,Com_Followings_Ratio,Followers_Ratio,Indirect_Followings,Inv_Indirect_Followings,SINK_SOURCE,Prediction1 (actual dataset: includes distance),Prediction2 (best score)
1,0,1243612,466667,2553,394,442,2,327,0.128084606,1.121827411,104,126,1,1,1
1,0,486205,2657284,970,489,2605,2,106,0.109278351,5.327198364,138,83,1,1,1
0.00048926,0,2089261,3159135,168,29,129,3,0,0,4.448275862,0,0,0,0,0
0.00214222,0,4007455,1419327,441,57,14,3,0,0,0.245614035,0,0,0,0,0
1,0,1440188,1504506,84,15,551,2,42,0.5,36.73333333,15,8,1,1,1
1,0,1954920,1896069,1113,111,96,2,75,0.067385445,0.864864865,13,22,1,1,1
0.00366414,0,1928413,1403043,140,31,13,3,0,0,0.419354839,0,0,0,0,0
0.99990392,0,1823899,218407,95,53,1,2,0,0,0.018867925,1,0,0,1,1
0.99916625,0,2110232,2786974,809,100,321,2,0,0,3.21,18,0,0,1,1
0.0010857,0,378943,8446,12563,340,3,3,0,0,0.008823529,0,0,0,0,0
0.00314614,0,2380402,2789463,244,88,2,3,0,0,0.022727273,0,0,0,0,0
0.00260782,0,3423371,1474599,239,81,8,3,0,0,0.098765432,0,0,0,0,0
0.99865472,0,4342519,3278915,11317,138,2,2,0,0,0.014492754,1,0,0,1,1
0.99993467,0,889330,1704842,1591,148,103,2,0,0,0.695945946,17,0,0,1,1
0.00278881,0,2672764,4274005,12,116,5,3,0,0,0.043103448,0,0,0,0,0
0.99974501,0,4064747,742626,49,26,319,2,1,0.020408163,12.26923077,10,0,1,1,1
0.01053834,0,1780804,4239798,58,15,2,3,0,0,0.133333333,0,0,0,0,1
0.99750149,0,3242439,4238451,161,49,1643,2,0,0,33.53061224,8,1,1,1,1
0.00032991,0,2002261,3189711,135,119,199,3,0,0,1.672268908,0,0,0,0,0
0.9997201,0,2023814,1378945,105,247,23,2,0,0,0.093117409,4,0,0,1,1
0.99935794,0,3840026,2700537,468,278,209,2,19,0.040598291,0.751798561,10,13,1,1,1
0.00029022,0,1027375,2571854,649,92,209,3,0,0,2.27173913,0,0,0,0,0
0.99998659,0,1679441,2252242,105,119,89,2,0,0,0.74789916,17,0,0,1,1
0.00508538,0,3859301,2249139,105,34,4,3,0,0,0.117647059,0,0,0,0,0
0.99958611,0,920553,1598910,8969,349,95,2,0,0,0.272206304,18,0,0,1,1
0.99987555,0,441734,4266331,3594,271,43,2,0,0,0.158671587,12,0,0,1,1
0.01650876,0,3806557,3503570,31,3,3,3,0,0,1,0,0,0,0,1
0.9999814,0,3577056,3035961,132,13,43,2,0,0,3.307692308,5,0,0,1,1
0.00247154,0,1942704,3888099,597,94,5,3,0,0,0.053191489,0,0,0,0,0
0.00135264,0,2475404,805851,137,9,70,3,0,0,7.777777778,0,0,0,0,0
0.00036448,0,3646261,2466351,34,213,197,3,0,0,0.924882629,0,0,0,0,0
0.99999881,0,3730035,251605,40,6,211,2,8,0.2,35.16666667,3,2,1,1,1
0.0024001,0,4551011,3467751,246,118,7,3,0,0,0.059322034,0,0,0,0,0
1,0,4264108,1124406,118,46,63,2,36,0.305084746,1.369565217,27,24,1,1,1
0.00107551,0,1289767,1998036,69,12,80,3,0,0,6.666666667,0,0,0,0,0
0.99923003,0,4646744,1376063,362,58,50,2,0,0,0.862068966,1,0,0,1,1
0.99999511,0,17330,3051212,972,154,957,2,71,0.073045267,6.214285714,42,40,1,1,1
0.99992657,0,3224682,4694545,205,46,213,2,0,0,4.630434783,19,0,0,1,1
0.9959116,0,4847887,4708082,1404,212,375,2,0,0,1.768867925,23,0,0,1,1
0.99780959,0,175279,1115243,214,82,69,2,0,0,0.841463415,1,0,0,1,1
0.00062838,0,1850456,2990974,135,171,49,3,0,0,0.286549708,0,0,0,0,0
0.00810957,0,3875157,3933553,265,17,4,3,0,0,0.235294118,0,0,0,0,0
0.99996567,0,4356413,116542,49,2,6,2,0,0,3,1,0,0,1,1
0.01135096,0,3907095,3155373,125,11,3,3,0,0,0.272727273,0,0,0,0,1
1,0,1137846,3513152,296,39,56,2,0,0,1.435897436,21,0,0,1,1
0.99894553,0,1103332,2742381,59416,732,1,2,0,0,0.00136612,1,0,0,1,1
0.9997797,0,4178604,439339,568,79,70,2,0,0,0.886075949,6,0,0,1,1
0.99929172,0,2960240,1652042,81,17,73,2,0,0,4.294117647,1,0,0,1,1
0.99962473,0,3700566,4114704,645,43,93,2,0,0,2.162790698,5,0,0,1,1
0.99716163,0,3757659,540988,150,82,172,2,0,0,2.097560976,6,0,0,1,1
0.99993587,0,3875080,81900,5153,285,12,2,0,0,0.042105263,10,0,0,1,1
0.00046939,0,4383702,1655138,178,36,120,3,1,0.005617978,3.333333333,0,0,1,0,0
0,0,1567187,2282195,6,13,35,inf,0,0,2.692307692,0,0,0,0,0
0,0,1657338,2552257,30,1,25,inf,0,0,25,0,0,0,0,0
0.00050601,0,302328,1256117,732,266,79,3,0,0,0.296992481,0,0,0,0,0
0.99995047,0,2519567,2330373,48,12,7,2,0,0,0.583333333,1,0,0,1,1
0.01128384,0,2772198,3892883,47,4,11,3,0,0,2.75,0,0,0,0,0
0.99967051,0,3855002,2875611,208,30,44,2,0,0,1.466666667,1,0,0,1,1
0.99719083,0,104316,3025840,1108,171,65,2,0,0,0.380116959,2,0,0,1,1
0.99999839,0,1539837,4469114,62984,1127,38,2,0,0,0.033717835,26,0,0,1,1
0.99999607,0,4230641,2861020,91,17,13,2,0,0,0.764705882,6,0,0,1,1
0.0019246,0,4529338,3644096,67,30,32,3,0,0,1.066666667,0,0,0,0,0
0.99859202,0,3311052,723574,100,76,1515,2,0,0,19.93421053,17,0,0,1,1
0.00257936,0,3929514,4652644,640,109,2,3,0,0,0.018348624,0,0,0,0,0
0.00038379,0,1210049,3300036,7,95,87,3,0,0,0.915789474,0,0,0,0,0
0.00000016,0,172558,4627952,94,20,1,4,0,0,0.05,0,0,0,0,0
0.00034183,0,3028371,2560187,52,87,133,3,0,0,1.528735632,0,0,0,0,0
0.9997561,0,3860049,198059,231,50,25,2,0,0,0.5,1,0,0,1,1
0.9997524,0,1965817,4619326,420,51,539,2,37,0.088095238,10.56862745,8,9,1,1,1
0.00116351,0,1356925,2138671,6996,248,4,3,0,0,0.016129032,0,0,0,0,0
0.99984539,0,4722378,4318387,191,70,3,2,0,0,0.042857143,1,0,0,1,1
0.00172141,0,3089145,1924493,6,6,69,3,0,0,11.5,0,0,0,0,0
0.9999522,0,1390486,2411921,288,23,15,2,0,0,0.652173913,2,0,0,1,1
0.99994731,0,310278,2079148,558,37,8,2,0,0,0.216216216,2,0,0,1,1
0.99898612,0,3562014,371379,190,128,2294,2,7,0.036842105,17.921875,13,7,1,1,0
0.0089584,0,1178289,2614240,98,11,8,3,0,0,0.727272727,0,0,0,0,0
0.01703465,0,1404223,3593924,66,11,46,3,3,0.045454545,4.181818182,0,0,1,0,0
0.99999332,0,1703234,2772614,54,9,5,2,0,0,0.555555556,4,0,0,1,1
0.00348213,0,1809767,335012,86,8,34,3,0,0,4.25,0,0,0,0,0
0.99066383,0,4345222,1766631,887,204,87,2,0,0,0.426470588,1,0,0,1,0
0.00938526,0,4518291,2534067,223,2,24,3,0,0,12,0,0,0,0,0
0.99944127,0,4055860,1140987,1999,24,821,2,0,0,34.20833333,15,0,0,1,1
0.99959594,0,465530,3426792,335,16,161,2,9,0.026865672,10.0625,4,1,1,1,1
0.01017055,0,1461386,2341683,53,16,2,3,0,0,0.125,0,0,0,0,1
0.00095201,0,4057755,1871227,95,53,41,3,0,0,0.773584906,0,0,0,0,0
0.01505524,0,4242514,1413468,27,6,2,3,0,0,0.333333333,0,0,0,0,1
0.0136537,0,555531,1290080,56,7,3,3,0,0,0.428571429,0,0,0,0,1
0.01180595,0,1707829,2373045,244,10,2,3,0,0,0.2,0,0,0,0,1
